Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
492338,The Air Loom Gang: The Strange and True Story of James Tilly Matthews and His Visionary Madness,Mike   Jay,"Jay, Mike",,"=""1568582978""","=""9781568582979""",0,4.12,Four Walls Eight Windows,Hardcover,320,2004,2003,,2024/03/25,to-read,to-read (#31),to-read,,,,0,0
47212,"Storm Front (The Dresden Files, #1)",Jim  Butcher,"Butcher, Jim",,"=""0451457811""","=""9780451457813""",0,3.97,Penguin ROC,Mass Market Paperback,372,2000,2000,,2024/03/01,to-read,to-read (#30),to-read,,,,0,0
59856893,"Blaze Me a Sun (Hallandssviten, #2)",Christoffer Carlsson,"Carlsson, Christoffer",Rachel Willson-Broyles,"=""0593449355""","=""9780593449356""",0,3.91,Hogarth,Hardcover,439,2023,2021,,2024/03/01,to-read,to-read (#29),to-read,,,,0,0
134119018,Filterworld: How Algorithms Flattened Culture,Kyle Chayka,"Chayka, Kyle",,"=""""","=""""",0,3.64,Vintage,Kindle Edition,290,2024,2024,,2024/02/05,to-read,to-read (#28),to-read,,,,0,0
13623848,The Song of Achilles,Madeline Miller,"Miller, Madeline",,"=""""","=""""",0,4.31,Ecco,Paperback,408,2012,2011,,2023/12/23,to-read,to-read (#27),to-read,,,,0,0
23444482,"The Traitor Baru Cormorant (The Masquerade, #1)",Seth Dickinson,"Dickinson, Seth",,"=""0765380722""","=""9780765380722""",0,4.04,Tor Books / Tom Doherty Associates ,Hardcover,399,2015,2015,,2023/12/09,to-read,to-read (#26),to-read,,,,0,0
60049834,Iron and Blood,Peter H. Wilson,"Wilson, Peter H.",,"=""0241355567""","=""9780241355565""",0,3.93,Allen Lane,Hardcover,1040,2022,2022,,2023/12/04,to-read,to-read (#25),to-read,,,,0,0
39026990,How to Invent Everything: A Survival Guide for the Stranded Time Traveler,Ryan North,"North, Ryan",,"=""073522014X""","=""9780735220140""",0,4.14,Riverhead Books,Hardcover,437,2018,2018,,2023/12/04,to-read,to-read (#24),to-read,,,,0,0
21981708,The Fascinating World of Graph Theory,Arthur T. Benjamin,"Benjamin, Arthur T.","Gary Chartrand, Ping Zhang","=""0691163812""","=""9780691163819""",0,3.95,Princeton University Press,Hardcover,344,2015,2014,,2023/11/20,to-read,to-read (#23),to-read,,,,0,0
39859660,"The Computer Book: From the Abacus to Artificial Intelligence, 250 Milestones in the History of Computer Science (Union Square & Co. Milestones)",Simson Garfinkel,"Garfinkel, Simson",Rachel Grunspan,"=""145492621X""","=""9781454926214""",0,3.98,Union Square & Co.,Hardcover,528,2018,,,2023/11/20,to-read,to-read (#22),to-read,,,,0,0
13235689,How Music Works,David   Byrne,"Byrne, David",,"=""1936365537""","=""9781936365531""",0,4.00,McSweeney's,Hardcover,345,2012,2014,,2023/11/20,to-read,to-read (#21),to-read,,,,0,0
150731,Alan Turing: The Enigma,Andrew Hodges,"Hodges, Andrew",Douglas R. Hofstadter,"=""0802775802""","=""9780802775801""",0,3.75,Walker Books,Paperback,608,2000,1983,,2023/11/20,to-read,to-read (#20),to-read,,,,0,0
1215032,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",Patrick Rothfuss,"Rothfuss, Patrick",,"=""0756404738""","=""9780756404734""",4,4.55,DAW Books,Hardcover,994,2011,2011,2023/09/05,2023/05/28,,,read,,,,1,0
15839976,"Red Rising (Red Rising Saga, #1)",Pierce Brown,"Brown, Pierce",,"=""0345539788""","=""9780345539786""",0,4.27,Del Rey,Hardcover,382,2014,2014,,2023/08/30,to-read,to-read (#19),to-read,,,,0,0
18952341,"The Grace of Kings (The Dandelion Dynasty, #1)",Ken Liu,"Liu, Ken",,"=""1481424270""","=""9781481424271""",0,3.80,Saga Press,Hardcover,640,2015,2015,,2023/08/08,to-read,to-read (#18),to-read,,,,0,0
62711641,"Fractal Noise (Fractalverse, #0)",Christopher Paolini,"Paolini, Christopher",,"=""1250862485""","=""9781250862488""",0,3.44,Tor Books,Hardcover,286,2023,2023,,2023/08/08,to-read,to-read (#17),to-read,,,,0,0
7235533,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""0765326353""","=""9780765326355""",0,4.66,Tor Books,Hardcover,1007,2010,2010,,2023/08/08,to-read,to-read (#16),to-read,,,,0,0
186074,"The Name of the Wind (The Kingkiller Chronicle, #1)",Patrick Rothfuss,"Rothfuss, Patrick",,"=""075640407X""","=""9780756404079""",5,4.52,Penguin Group DAW,Hardcover,662,2007,2007,2023/05/22,2022/12/31,,,read,,,,1,0
37903770,Norse Mythology,Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",4,4.10,W. W. Norton & Company,Paperback,301,2018,2017,2023/05/28,2022/12/31,,,read,,,,1,0
2100810,Beijing Coma,Ma Jian,"Jian, Ma",Flora Drew,"=""0374110174""","=""9780374110178""",0,3.88,"Farrar, Straus and Giroux",Hardcover,586,2008,2008,,2023/02/11,to-read,to-read (#15),to-read,,,,0,0
10164959,No Angel: The Secret Life of Bernie Ecclestone,Tom Bower,"Bower, Tom",,"=""057126929X""","=""9780571269297""",0,3.83,Faber and Faber,Hardcover,432,2011,2011,,2023/02/06,to-read,to-read (#14),to-read,,,,0,0
161115,The Thanatos Syndrome,Walker Percy,"Percy, Walker",,"=""0312243324""","=""9780312243326""",0,3.54,Picador,Paperback,384,1999,1987,,2023/02/06,to-read,to-read (#13),to-read,,,,0,0
20518872,"The Three-Body Problem (Remembrance of Earth’s Past, #1)",Liu Cixin,"Cixin, Liu",Ken Liu,"=""""","=""""",5,4.08,Tor Books,Hardcover,472,2014,2006,2023/02/05,2023/01/14,,,read,,,,1,0
4980,Breakfast of Champions,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""0385334206""","=""9780385334204""",0,4.06,Dell Publishing,Paperback,303,1999,1973,,2023/02/05,to-read,to-read (#12),to-read,,,,0,0
20775928,"Nigerians in Space (Nigerians in Space, #1)",Deji Bryce Olukotun,"Olukotun, Deji Bryce",,"=""1939419018""","=""9781939419019""",0,3.44,The Unnamed Press,Paperback,300,2014,2013,2023/01/28,2022/12/31,,,read,,,,1,0
29579,"Foundation (Foundation, #1)",Isaac Asimov,"Asimov, Isaac",,"=""0553803719""","=""9780553803716""",0,4.17,Bantam,Hardcover,244,2004,1951,,2023/01/14,to-read,to-read (#11),to-read,,,,0,0
9850443,The Sisters Brothers,Patrick deWitt,"deWitt, Patrick",,"=""0062041266""","=""9780062041265""",0,3.85,Ecco,Hardcover,328,2011,2011,2023/01/08,2022/12/31,,,read,,,,1,0
38820047,Killing Commendatore,Haruki Murakami,"Murakami, Haruki",,"=""052552004X""","=""9780525520047""",0,3.91,Knopf,Hardcover,681,2018,2017,,2022/12/31,to-read,to-read (#10),to-read,,,,0,0
11297,Norwegian Wood,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""0375704027""","=""9780375704024""",0,3.99,Vintage Books,Paperback,296,2000,1987,,2022/12/31,to-read,to-read (#9),to-read,,,,0,0
19486421,"Skin Game (The Dresden Files, #15)",Jim  Butcher,"Butcher, Jim",,"=""0451464397""","=""9780451464392""",0,4.56,Roc,Hardcover,464,2014,2014,,2022/12/31,to-read,to-read (#8),to-read,,,,0,0
53443339,"Troy (Stephen Fry's Great Mythology, #3)",Stephen Fry,"Fry, Stephen",,"=""0241424585""","=""9780241424582""",0,4.35,Michael Joseph,Hardcover,414,2020,2020,,2022/12/31,to-read,to-read (#7),to-read,,,,0,0
2723,The Years of Rice and Salt,Kim Stanley Robinson,"Robinson, Kim Stanley",,"=""0553580078""","=""9780553580075""",0,3.76,Bantam Books,Mass Market Paperback,763,2003,2002,,2022/12/31,to-read,to-read (#6),to-read,,,,0,0
1842,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,"Diamond, Jared",,"=""0739467352""","=""9780739467350""",0,4.04,W.W. Norton & Company,Paperback,498,2005,1997,,2022/12/31,to-read,to-read (#5),to-read,,,,0,0
28676,American Psycho,Bret Easton Ellis,"Ellis, Bret Easton",,"=""0679735771""","=""9780679735779""",0,3.80,Vintage Contemporaries,Paperback,399,1991,1991,,2022/12/31,to-read,to-read (#4),to-read,,,,0,0
30165203,American Gods,Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",0,4.10,William Morrow,Kindle Edition,635,2011,2001,,2022/12/31,,,read,,,,1,0
37946417,Afterland,Lauren Beukes,"Beukes, Lauren",,"=""031626783X""","=""9780316267830""",0,3.25,Mulholland Books,Hardcover,411,2020,2020,,2022/12/31,to-read,to-read (#3),to-read,,,,0,0
149267,The Stand,Stephen        King,"King, Stephen",Bernie Wrightson,"=""""","=""""",0,4.35,Doubleday Books,Hardcover,1152,1990,1978,,2022/12/31,to-read,to-read (#2),to-read,,,,0,0
44492286,Children of Dune (Dune #3),Frank Herbert,"Herbert, Frank",,"=""0593098242""","=""9780593098240""",0,3.95,Ace,Paperback,609,2019,1976,,2022/12/31,to-read,to-read (#1),to-read,,,,0,0
44767458,Dune (Dune #1),Frank Herbert,"Herbert, Frank",,"=""059309932X""","=""9780593099322""",0,4.29,Ace,Hardcover,658,2019,1965,,2022/12/31,,,read,,,,1,0
24113,"Gödel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,"Hofstadter, Douglas R.",,"=""0465026567""","=""9780465026562""",0,4.29,Basic Books,Paperback,777,1999,1979,,2022/12/31,,,read,,,,1,0
4591,Genome: The Autobiography of a Species in 23 Chapters,Matt Ridley,"Ridley, Matt",,"=""0060894083""","=""9780060894085""",0,4.06,Harper Perennial,Paperback,344,2006,1999,,2022/12/31,,,read,,,,1,0
43726517,Hello World: Being Human in the Age of Algorithms,Hannah Fry,"Fry, Hannah",,"=""0393357368""","=""9780393357363""",0,4.11,W. W. Norton & Company,Paperback,256,2019,2018,,2022/12/31,,,read,,,,1,0
39507318,The Library Book,Susan Orlean,"Orlean, Susan",,"=""1476740186""","=""9781476740188""",0,3.88,Simon & Schuster,Hardcover,317,2018,2018,,2022/12/31,,,read,,,,1,0
10614,Misery,Stephen        King,"King, Stephen",,"=""0450417395""","=""9780450417399""",0,4.23,New English Library,Paperback,370,1992,1987,,2022/12/31,,,read,,,,1,0
6088007,"Neuromancer (Sprawl, #1)",William Gibson,"Gibson, William",Jack Womack,"=""""","=""""",0,3.89,Ace,Kindle Edition,268,2018,1984,,2022/12/31,,,read,,,,1,0
39803561,The Paper Menagerie,Ken Liu,"Liu, Ken",,"=""""","=""""",0,4.56,Gizmodo,ebook,32,2016,2011,,2022/12/31,,,read,,,,1,0
99245,Nightfall,Isaac Asimov,"Asimov, Isaac",Robert Silverberg,"=""0553290991""","=""9780553290998""",0,4.06,Bantam Books,Mass Market Paperback,339,2012,1990,,2022/12/31,,,read,,,,1,0
565816,"A Rage in Harlem (Harlem Cycle, #1)",Chester Himes,"Himes, Chester",,"=""0679720405""","=""9780679720409""",0,3.89,Vintage Crime/Black Lizard,Paperback,151,1989,1957,,2022/12/31,,,read,,,,1,0
11590,’Salem’s Lot,Stephen        King,"King, Stephen",,"=""0450031063""","=""9780450031069""",0,4.10,New English Library,Paperback,483,1991,1975,,2022/12/31,,,read,,,,1,0
16842,A Single Man,Christopher Isherwood,"Isherwood, Christopher",,"=""0816638624""","=""9780816638628""",0,4.06,Univ Of Minnesota Press,Paperback,186,2001,1964,,2022/12/31,,,read,,,,1,0
7967,"Speaker for the Dead (Ender's Saga, #2)",Orson Scott Card,"Card, Orson Scott",,"=""0812550757""","=""9780812550757""",0,4.11,Tor Books,Mass Market Paperback,382,1994,1986,,2022/12/31,,,read,,,,1,0
28789711,SPQR: A History of Ancient Rome,Mary Beard,"Beard, Mary",,"=""1631492225""","=""9781631492228""",0,4.06,Liveright,Paperback,606,2016,2015,,2022/12/31,,,read,,,,1,0
42080142,The Turn of the Key,Ruth Ware,"Ware, Ruth",,"=""1501188771""","=""9781501188770""",0,3.91,Scout Press,Hardcover,337,2019,2019,,2022/12/31,,,read,,,,1,0
51791252,The Vanishing Half,Brit Bennett,"Bennett, Brit",,"=""0525536299""","=""9780525536291""",0,4.13,Riverhead Books,Hardcover,343,2020,2020,,2022/12/31,,,read,,,,1,0
52843028,"The Mysterious Affair at Styles (Hercule Poirot, #1)",Agatha Christie,"Christie, Agatha",,"=""1734452595""","=""9781734452594""",0,4.00,Warbler Classics,Paperback,174,2020,1920,,2022/12/31,,,read,,,,1,0
226486,Clans of the Alphane Moon,Philip K. Dick,"Dick, Philip K.",,"=""0375719288""","=""9780375719288""",0,3.73,Vintage,Paperback,256,2002,1964,,2022/12/31,,,read,,,,1,0
29496076,Killers of the Flower Moon: The Osage Murders and the Birth of the FBI,David Grann,"Grann, David",,"=""0385534256""","=""9780385534253""",0,4.14,Doubleday,ebook,359,2017,2017,,2022/12/31,,,read,,,,1,0
30971755,A Crack in Creation: Gene Editing and the Unthinkable Power to Control Evolution,Jennifer A. Doudna,"Doudna, Jennifer A.",Samuel H. Sternberg,"=""0544716949""","=""9780544716940""",0,4.13,Mariner Books,Hardcover,304,2017,2017,,2022/12/31,,,read,,,,1,0
6289283,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",Christopher McDougall,"McDougall, Christopher",,"=""""","=""""",0,4.30,Knopf,Hardcover,287,2009,2009,,2022/12/31,,,read,,,,1,0
216363,The Man in the High Castle,Philip K. Dick,"Dick, Philip K.",,"=""0679740678""","=""9780679740674""",0,3.59,Vintage,Paperback,259,1992,1962,,2022/12/31,,,read,,,,1,0
4982,The Sirens of Titan,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",Chris     Moore,"=""""","=""""",0,4.15,Gollancz,Paperback,224,1999,1959,,2022/12/31,,,read,,,,1,0
9589,Hocus Pocus,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""0425161293""","=""9780425161296""",0,3.83,Berkley Books,Paperback,322,1997,1990,,2022/12/31,,,read,,,,1,0
12341557,"The Wind Through the Keyhole (The Dark Tower, #4.5)",Stephen        King,"King, Stephen",Jae Lee,"=""""","=""""",0,4.14,Scribner,Kindle Edition,322,2012,2012,,2022/12/31,,,read,,,,1,0
12878667,The Red House,Mark Haddon,"Haddon, Mark",,"=""0385535775""","=""9780385535779""",0,2.96,Doubleday,Hardcover,264,2012,2012,,2022/12/31,,,read,,,,1,0
